sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,3415)_is_SEC107_a_amendSEC503C_c_0","111_(h,,5624)_ih_SEC2_none_0",Maßnahmen der Staaten,Zuständigkeit in Zivilrechtsfällen in Bezug auf Immobilien,"1 Im allgemeinen kann ein Generalstaatsanwalt eines Staates, der Grund zu der Annahme hat, daß die Interessen der Ansässigen dieses Staates von einem geeigneten Bezirksgericht der Vereinigten Staaten bedroht oder beeinträchtigt worden sind, weil jede Person, die sich an einem Muster oder einer Praxis beteiligt oder beteiligt, die gegen § 301 l verstößt, eine zivilrechtliche Handlung im Namen ihrer Ansässigen vor einem geeigneten Bezirksgericht der Vereinigten Staaten einleiten kann, um die Einhaltung dieser Vorschrift einschließlich einer landesweiten Anordnung zur Erlangung einer Entschädigung oder einer sonstigen Entschädigung im Namen von Ansässigen eines solchen Staates durchzusetzen, um angemessene Anwaltsgebühren und -kosten zu erhalten, wenn der Staat in der Zivilklage überwiegt, oder um eine solche vorherige Mitteilung zu erhalten, wie das Gericht dies für angemessen halten kann 2 Mitteilung Der Staat übermittelt dem Sekretär eine schriftliche Mitteilung über jede Zivilklage nach Absatz 1 oder 5 B und stellt dem Sekretär eine Kopie seiner Beschwerde zur Verfügung, es sei denn, wenn es nicht möglich ist, daß der Staat in allen Bereichen, die sich auf die in Artikel 3 der Satzung enthaltenen Bestimmungen beziehen, die eine gerichtliche Handlung vorsehen, die eine gerichtliche Handlung nach Absatz 1 vorsehen, die eine gerichtliche Handlung nach Absatz 1 vorsehen.","Artikel 1343 des Titels 28 Der Code der Vereinigten Staaten wird geändert, indem jeder Staat, wenn ein Bezirksgericht eine gerichtliche Zuständigkeit im Sinne des Unterabschnitts a in einer Klage ausübt, in der die Tatbestände die Verwendung von Immobilien betreffen, nicht von der Ausübung oder Aufgabe seiner Zuständigkeit an ein Staatsgericht abhält, wenn die Partei, die einen Rechtsbehelf beantragt, keine Verletzung eines staatlichen Rechtsrechts oder eines Staatsprivilegs geltend macht und kein paralleles Verfahren vor dem Staatsgericht anhängig ist, wenn die Klage vor dem Bezirksgericht eingereicht wird, das aus den gleichen Tatbeständen hervorgeht wie das Bezirksgerichtsverfahren d In einer Klage, bei der die Tatbestände die Verwendung von Immobilien betreffen, übt das Bezirksgericht eine gerichtliche Zuständigkeit im Sinne des Unterabschnitts a aus, wenn die Tatbestände die Verwendung von Immobilien betreffen, und die nicht ohne Auflösung einer ungelösten Frage des Staatsrechts entschieden werden kann, kann das Bezirksgericht die Frage des Staatsrechts nach dem höchsten Berufungsgericht dieses Staates bestätigen.",0
"111_(h,,1089)_rfs_SEC2_a_1","111_(h,,5663)_rh_SEC702_none_amendSEC9A_d_0",Durchsetzung der Rechte durch das Amt des Sonderberaters,Sekretariatsverfahren,"Der Sonderrat bemüht sich, die Beschwerde zu lösen, indem er angemessene Anstrengungen unternimmt, um sicherzustellen, dass die in der Beschwerde genannte Person oder Einrichtung den Bestimmungen dieses Kapitels 2 entspricht, wenn die Bemühungen des Sonderrats in Bezug auf eine Beschwerde, die unter Abschnitt 2 eingereicht wird, die Beschwerde nicht lösen, so teilt der Sonderrat der Person, die die Beschwerde von A eingereicht hat, die Ergebnisse der Untersuchung durch den Sonderrat und B den Beschwerdeführer mit, die Rechte gemäß Abschnitt 4324 durchzusetzen.","Der Sekretär legt Verfahren 1 fest, um die Opfer über ihre Rechte nach diesem Abschnitt zu informieren, und 2, um jede Forderung nach einer Verweigerung eines solchen Rechts informell zu überprüfen.",0
"111_(s,,21)_is_SEC402_d_0","111_(h,,4156)_ih_SEC4_b_0",Kriterien für die Agentur,Bericht an den Kongress,"Dieser Abschnitt tritt mit Ablauf der 180-Tage-Frist, die am Tag des Erlasses dieses Gesetzes beginnt, in Kraft. Spätestens 30 Tage vor Ablauf dieser Frist veröffentlicht der Sekretär im Bundesregister die Kriterien für die Durchführung dieses Abschnitts.","Spätestens nach Ablauf der 180-Tage-Frist, die am Tag des Erlasses dieses Gesetzes beginnt, legt der Generalunternehmer dem Kongress einen Bericht über die nach Unterabschnitt a) vorgeschriebene Studie vor.",0
"111_(s,,1213)_is_SEC4_none_0","111_(h,,847)_enr_SEC101_none_amendSEC3305_d_0",GAO-Bericht über den nationalen Erfassungsprozess,gao-Analyse,"Der Comptroller General der Vereinigten Staaten legt dem Kongress spätestens 18 Monate nach dem Tag der Verabschiedung dieses Gesetzes einen Bericht über das Verfahren zur Erstellung nationaler Deckungsfeststellungen gemäß Abschnitt 1869 f 1 B des Gesetzes über soziale Sicherheit 42 U S C 1395ff f 1 B unter dem Medicare-Programm unter dem Titel XVIII des Gesetzes über soziale Sicherheit vor. Dieser Bericht enthält eine Entscheidung darüber, ob bei der Einleitung und Durchführung eines solchen Prozesses der Secretary of Health and Human Services den geltenden Gesetzen und Vorschriften nachgekommen ist, einschließlich der Anforderungen an die Konsultation mit geeigneten externen Sachverständigen, die der Öffentlichkeit angemessene Kündigungs- und Kommentarmöglichkeiten bieten und Informationen und Daten, die nicht Eigentumsdaten sind, bei der Bereitstellung solcher Feststellungen für die Öffentlichkeit und für nicht stimmberechtigte Mitglieder von beratenden Ausschüssen, die zur Beratung des Sekretärs in Bezug auf solche Feststellungen eingerichtet wurden, zur Verfügung gestellt werden.","Spätestens am 1. Juli 2011 legt der Comptroller General dem Ausschuss für Energie und Handel des Repräsentantenhauses und dem Ausschuss für Gesundheitserziehung Labor und Pensionen des Senats eine Analyse darüber vor, ob klinische Exzellenzzentren, mit denen der WTC-Programmverwalter einen Vertrag nach diesem Abschnitt schließt, über Finanzsysteme verfügen, die die rechtzeitige Vorlage von Schadendaten für die Zwecke des § 3304 und der Unterabschnitte a 1 F und b 1 B iii ermöglichen.",0
"111_(s,,1462)_pcs_SEC262_g_0","111_(s,,3935)_is_SEC302_b_amendSEC48F_e_0",Bericht,Qualifizierte Gutschrift für industrielles Energieeffizienzprogramm,"1 Im Allgemeinen spätestens 300 Tage nach dem Tag, an dem der Sekretär einem Staat nach diesem Abschnitt zunächst Mittel zur Verfügung stellt, legt der Staat dem Sekretär einen Bericht über die Verwendung der Mittel vor 2 Inhalt Der Bericht enthält eine Beschreibung A der gemessenen und geprüften Energieeinsparungen, die in diesem Abschnitt B die projizierten Energieeinsparungen in diesem Abschnitt während des folgenden 1-Jahres-Zeitraums C erzeugt wurden, die spezifischen Stellen, die die Energieeffizienzprogramme durchführen D die Begünstigten, die die Effizienzverbesserungen E erhalten haben, die Art und Weise, wie die im Rahmen dieses Abschnitts bereitgestellten Mittel verwendet wurden F die Quellen wie Hypothekenkreditgeber Versorgungsunternehmen und lokale Regierungen und Arten der Finanzierung, die von den Begünstigten zur Finanzierung der Nachrüstungskosten verwendet wurden, die nicht durch Zuschüsse in diesem Teil G die direkte und indirekte Beschäftigung abgedeckt wurden, die infolge der von den Fonds unterstützten Programme geschaffen wurde H die Ergebnisse der Überprüfungsanforderungen und ich alle anderen Informationen, die der Sekretär für angemessen hält 3 Nichtkonformität bestimmt, wenn der Minister feststellt, dass ein Staat die gemäß diesem Teilabschnitt erforderlichen Informationen nicht bereitgestellt hat, stellt der Minister dem Staat einen Zeitraum von mindestens 90 Tagen zur Verfügung, um dem Staat alle erforderlichen Informationen bereitzustellen.","1 Einrichtung A Im Allgemeinen wird ein System zur Vermeidung von Energieeffizienz im Hinblick auf die Prüfung und die Vergabe von Zertifizierungen für qualifizierte Investitionen, die für Gutschriften nach diesem Abschnitt in Frage kommen, von dem Sekretär in Absprache mit dem Energieminister erstellt. B Beschränkung Der Gesamtbetrag der Gutschriften, die im Rahmen des Programms zugewiesen werden können, darf 1 000 000 000 000 nicht überschreiten. 2 Zertifizierung Zeitraum Jeder Antragsteller für die Zertifizierung nach diesem Absatz legt einen Antrag vor, der solche Informationen enthält, die der Sekretär während des Zeitraums von zwei Jahren ab dem Tag, an dem der Sekretär das Programm nach Absatz 1 B festlegt, vorschreiben kann. Zeit, um Kriterien für die Zertifizierung zu erfüllen. Jeder Antragsteller für die Zertifizierung hat ein Jahr ab dem Datum der Annahme durch den Sekretär des Antrags, während dessen der Sekretär Nachweis erbringen soll, dass die Anforderungen der Zertifizierung erfüllt wurden C Ausstellungsperiode Ein Antragsteller, der eine Zertifizierung erhält, hat 3 Jahre ab dem Datum der Ausstellung der Zertifizierung zu erfüllen, um das Projekt in Betrieb zu nehmen, und wenn ein solches Projekt bis zu diesem Zeitpunkt nicht in Betrieb genommen wird, dann ist die Zertifizierung nicht mehr gültig 3 Auswahlkriterien erforderlich.",0
"111_(h,,1)_enr_SEC1872_a_amendSEC275_f_0","111_(h,,3854)_rfs_SEC113_none_amendSEC44_e_0",Jahresbericht,Bericht,"Spätestens am 15. Dezember 2009 bis 2011 legt der Sekretär dem Finanzausschuss des Senats und dem Ausschuss für Wege und Mittel des Repräsentantenhauses einen Bericht 1 vor, in dem jeder Zuschuss, der im vorangegangenen Geschäftsjahr nach diesem Abschnitt gewährt wurde, und 2 die Auswirkungen jedes Zuschusses, der in einem Geschäftsjahr vor dem in Absatz 1 genannten Geschäftsjahr auf die förderfähige Gemeinschaft gewährt wurde, beschrieben wird.","Spätestens ein Jahr nach der Verabschiedung des Small Business Financing and Investment Act von 2009 und danach jährlich legt der Administrator dem Ausschuss für Kleinunternehmen des Repräsentantenhauses und dem Ausschuss für Kleinunternehmen und Unternehmertum des Senats einen Bericht vor, in dem der Stand der Beschwerden nach Unterabschnitt a und Beschwerden nach Unterabschnitt b beschrieben und dargelegt wird.",0
"111_(h,,2)_enr_SEC605_none_0","111_(h,,1298)_ih_SEC5_a_amendSEC805_b_0",Unzulässigkeit von nicht genehmigten Ausgaben,keine Anleihe oder Ausfuhr,"Nichts in diesem Gesetz erlaubt Bundeszahlung für Einzelpersonen, die nicht legal wohnhaft sind Titel XI XIX und XXI des Sozialversicherungsgesetzes sehen die Verweigerung der Bundesfinanzbeteiligung für fehlerhafte Ausgaben unter Medicaid bzw. CHIP vor","Abschnitt 801 b genehmigt nicht die Lieferung von Drogen, die dem Sekretär gemäß Unterabschnitt a aufgrund der Ausführung einer Anleihe geliefert werden, an den Eigentümer oder Empfänger, und solche Drogen dürfen nicht ausgeführt werden",0
"111_(s,,2741)_is_SEC5_none_0","111_(h,,3200)_rh_SEC1421_a_1",Verbesserung der Beglaubigungs- und Privilegierungsstandards für Telegesundheitsdienste,qualifizierte Pflegeeinrichtungen,"Abschnitt 1834 m des Gesetzes über die soziale Sicherheit 42 U S C 1395m m wird geändert, indem am Ende der folgende neue Absatz 5 die Festlegung von Normen für die Fernerkundung und die Privilegierung von Fernschreibern und -schreibern A Im Allgemeinen spätestens zwei Jahre nach dem Tag des Erlasses dieses Absatzes der Sekretärin angemessene Vorschriften für die Prüfung der für Telemedizindienste geltenden Normen für die Fernbeglaubigung und -schreiber, einschließlich der Auslegungsdienste für Ursprungsstandorte im Rahmen dieses Unterabschnitts, festgelegt wird. Diese Vorschriften ermöglichen es einer Ausgangsstelle, die Beglaubigungs- und Privilegierungsverfahren und -beschlüsse eines anderen Standorts zu akzeptieren und nicht zu duplizieren. B die Klarstellung hinsichtlich der Annahme von Prozessen und Entscheidungen vor der Einführung von Vorschriften Während des Zeitraums, der mit diesem Datum des Erlasses beginnt und am Tag des Inkrafttretens der Verordnungen nach Buchstabe A endet, darf der Sekretärin keine Strafmaßnahmen nach irgendeiner Regel oder Verordnung gegen einen Herkunftsort aufgrund der Annahme dieses Standorts für Zwecke des Empfangs von Telemedizindiensten einschließlich der Beglaubigungs- und Privilegierungsverfahren treffen, die von einem anderen von einem nationalen Akkreditierungsorgan akkreditierten Stelle anerkannt werden, die von einem akkreditierten Sekretariat anerkannt sind.","Die Kommission stellt fest, dass die in Artikel 488 Absatz 436 des Titels 42 Code of Federal Regulations oder auf der Grundlage von beiden VII Einziehung ziviler Geldstrafen im Falle einer zivilrechtlichen Geldstrafe, die nach dieser Klausel verhängt wird, spätestens 30 Tage nach dem Tag der Verhängung der Strafe die Möglichkeit bieten kann, an einem unabhängigen informellen Streitbeilegungsverfahren teilzunehmen, das eine schriftliche Aufzeichnung vor der Einziehung dieser Strafe erzeugt, die jedoch die Verantwortung der staatlichen Erhebungsstelle für die Abgabe endgültiger Empfehlungen für solche Strafen nicht berührt, wenn die Strafe für jeden Tag der Nichterfüllung verhängt wird, keine Strafe für jeden Tag während des Zeitraums, der am ersten Tag der Verhängung der Strafe beginnt und am Tag endet, an dem der informelle Streitbeilegungsprozess unter dem Punkt aa abgeschlossen ist, und wenn die Einziehung solcher Geldstrafen und die Einziehung von unzutreffenden Beträgen, die auf dem Tag der Verhängung des auf dem Tag der Verhängung der Sanktion angewandten Sanktion angewandt werden, zu dem Zeitpunkt, an dem der Zeitpunkt der Verhängung der Haushaltsvollstreckung der Haushaltsvollstreckung erfolgt ist, zu dem Zeitpunkt der Haushaltsvollstreckung des Haushaltsvollzugs erfolgt ist, der Haushaltsvollzugs der Haushaltsvollzugs der Haushaltsvollstreckung unter den Bewohner der Haushaltsvollstreckung der Haushaltsvollstrungen erfolgt ist, der Haushaltsvollstrungen, der Haushaltsvollstreckung der Haushaltsvollstrungen, der Haushaltsvollstratur unterzogenen der Haushaltsvollstrungen, die Haushaltsvollstrungen, die Haushaltsvollstreckung der Haushaltsvollstrungen, die Haushaltsvollstrungen, die Haushaltsvollstrungen vorgenommen werden, die Haushaltsbewahrung vorgenommen werden, die Haushaltsvollstreckung, die Haushaltsvollstrungen, die Haushaltsvollstrungen und die Haushaltsbewahrung, die Haushaltsbehalts der Haushaltshilfe gewährt werden, die Haushaltsbehaltserungen, die Ausgaben, die Ausgaben, die Ausgaben, die Ausgaben, die Ausgaben, die Ausgaben, die Ausgaben, die Ausgaben, die Haushaltsdisziplin, die Haushaltsdisziplin, die Haushaltshilfe, die Haushaltsdisziplin, die Haushaltsdisziplin, die Haushaltshilfe,",0
"111_(h,,6318)_ih_SEC302_f_0","111_(h,,5966)_ih_SEC3_b_0",Berichte,nachfolgende,"Spätestens zwei Jahre nach der Verabschiedung dieses Abschnitts und danach jährlich legt der Sekretär dem Ausschuss für Gesundheitserziehung und Renten sowie dem Finanzausschuss des Senats und des Ausschusses für Energie und Handel sowie dem Ausschuss für Wege und Mittel des Repräsentantenhauses einen Bericht vor, in dem 1 die im Rahmen dieses Abschnitts unterstützten spezifischen Projekte beschreibt und 2 Empfehlungen für den Kongress enthält, die auf der Bewertung im Unterabschnitt 2 beruhen.","Spätestens ein Jahr nach dem Tag, an dem der erste Bericht unter Unterabschnitt a und danach jährlich für zwei Jahre vorgelegt wird, legt der Direktor des Nationalen Nachrichtendienstes in Absprache mit dem Generalstaatsanwalt, dem Direktor der Nationalen Sicherheitsbehörde, dem Koordinator für Cybersicherheit im Weißen Haus und allen anderen Beamten, die der Direktor des Nationalen Nachrichtendienstes für angemessen hält, dem Kongress eine Aktualisierung des gemäß Unterabschnitt a erforderlichen Berichts vor.",0
"111_(h,,2998)_ih_SEC114_k_0","111_(h,,496)_ih_SEC203_e_0",Lobbying-Beschränkungen,Änderungen verboten,"Die von der Gesellschaft eingezogenen Mittel dürfen nicht in irgendeiner Weise zur Beeinflussung von Gesetzen oder Wahlen verwendet werden, es sei denn, die Gesellschaft kann dem Sekretär und dem Kongress Änderungen in diesem Abschnitt oder anderen Statuten empfehlen, die die Zwecke dieses Abschnitts fördern würden","Keine Änderung einer gemeinsamen Entschließung darf weder im Repräsentantenhaus noch im Senat vorgenommen werden, und kein Antrag auf Aussetzung der Anwendung dieses Unterabschnitts darf in keinem der beiden Kammern in Ordnung sein, noch soll es in keinem der Kammern für den Vorsitzenden einen Antrag auf Aussetzung der Anwendung dieses Unterabschnitts mit einstimmiger Zustimmung stellen.",0
"111_(h,,1206)_ih_SEC201_b_0","111_(h,,3240)_ih_SEC204_a_0",festgelegte Sanktionen,Beschreibung der Präsidialmaßnahmen,"Die in diesem Unterabschnitt bezeichneten Sanktionen können für die Ausfuhr von Waren oder Dienstleistungen gelten. Der Präsident leitet die Exportimportbank der Vereinigten Staaten nicht an, um der Ausgabe von Bürgschaftsversicherungserweiterungen von Krediten oder der Beteiligung an der Erweiterung von Krediten im Zusammenhang mit der Ausfuhr von Waren oder Dienstleistungen an eine sanktionierte Person zu erlauben. 2 Kredite von Finanzinstituten der Vereinigten Staaten Die Regierung der Vereinigten Staaten verbietet jedem US-Finanzinstitut, Kredite zu vergeben oder Kredite an eine sanktionierte Person mit einer Gesamtsumme von mehr als 10 000 000 in einem Zeitraum von 12 Monaten zu gewähren, es sei denn, diese Person ist an Tätigkeiten zur Linderung von Menschenleid beteiligt und solche Kredite oder Kredite sind für solche Tätigkeiten vorgesehen 3 Export sanktion Der Präsident kann der Vereinigten Staaten Regierung befehlen, keine spezifische Genehmigung zu erteilen und keine andere spezifische Erlaubnis oder Behörde zur Ausfuhr von Waren oder Technologien an eine sanktionierte Person nach dem Exportverwaltungsgesetz von 1979 B das Waffenexportkontrollgesetz C das Atomenergiegesetz von 1954 oder D jedes andere Statut zu erteilen, das die vorherige Überprüfung und Genehmigung der Vereinigten Staaten Regierung als Bedingung für die Ausfuhr von Waren oder Technologien an eine sanktionierte Person gemäß A.","Der Präsident kann die folgenden Maßnahmen in Bezug auf ein Land, das der Präsident als Land mit einem Muster der Nichtmitarbeit gemäß Abschnitt 201 1 A private Demarche 2 Eine offizielle öffentliche Demarche 3 Eine Erklärung der Nichtreziprozität gemäß dem Haager Übereinkommen 4 Eine öffentliche Verurteilung 5 Eine öffentliche Verurteilung innerhalb eines oder mehrerer multilateraler Foren 6 Die Verzögerung oder Stornierung eines oder mehrerer wissenschaftlicher Austauschs 7 Die Verzögerung oder Stornierung eines oder mehrerer kultureller Austauschs 8 Die Verweigerung eines oder mehrerer Arbeitsbeamter oder Staatsbesuche 9 Die Verzögerung oder Aufhebung einer oder mehrerer Arbeitsbeamter oder Staatsbesuche 10 Die Beschränkung der Anzahl der Visa, die Staatsangehörigen dieses Landes gemäß den Buchstaben F J oder M des Abschnitts 101 a 15 des Einwanderungs- und Staatsangehörigkeitsgesetzes 8 U S C 1101 a 15 11 ausgestellt wurden Die Rücknahme von Beschränkungen oder Aussetzung der Entwicklungshilfe der Vereinigten Staaten gemäß Abschnitt 116 des Foreign Assistance Act von 1961 22 U S C 2151n 12 Unter der Leitung der Exportimportbank der Vereinigten Staaten die überseeischen Privatinvestitionsgesellschaft oder der Handels- und Entwicklungsagentur, um die Ausgabe von Garantien oder die Aussetzung einer solchen Regierung zu genehmigen, die in Übereinstimmung mit der Verordnung Nrnr.",0
"111_(h,,629)_rh_SEC4424_d_0","111_(h,,6109)_ih_SEC2_none_amendSEC3102_a_0",GAO-Bericht über die Offenlegung von Behandlungen,im Allgemeinen,"Spätestens ein Jahr nach dem Tag des Erlasses dieses Titels legt der Comptroller General der Vereinigten Staaten dem Ausschuss für Gesundheitserziehung Labor and Pensions des Senats und des Ausschusses für Wege und Mittel und dem Ausschuss für Energie und Handel des Repräsentantenhauses einen Bericht über die besten Praktiken im Zusammenhang mit der Offenlegung geschützter Gesundheitsinformationen durch Gesundheitsdienstleister einer Person zur Behandlung dieser Person vor. Dieser Bericht umfasst eine Prüfung der besten Praktiken, die von Staaten und anderen Stellen wie dem Austausch von Gesundheitsinformationen und regionalen Gesundheitsinformationsorganisationen durchgeführt werden, sowie eine Prüfung des Umfangs, in dem solche bewährten Praktiken im Hinblick auf die Qualität der sich daraus ergebenden Gesundheitsversorgung, die dem Einzelnen zur Verfügung gestellt wird, und in Bezug auf die Fähigkeit des Gesundheitsdienstleisters, solche bewährten Praktiken zu verwalten, sowie eine Prüfung der Verwendung elektronischer, informierter Zustimmung zur Offenlegung geschützter Gesundheitsinformationen für Behandlungs- und Gesundheitsdienste.","Der Sekretär stellt sicher, dass ab spätestens einem Jahr nach der Verbreitung der Standards im Unterabschnitt c 3 jedes HHS-Gesundheitsdienstprogramm und jedes HHS-Gesundheitsdienstprogramm in dem Umfang, in dem der Sekretär für die Erhebung von Daten über die sexuelle Ausrichtung und die Geschlechteridentität von Personen, die Gesundheitsdienste im Rahmen eines solchen Programms beantragen oder erhalten, geeignete und praktikable Maßnahmen festlegt oder auf eine solche Erhebung reagiert, gewährleistet ist.",0
"111_(h,,1)_enr_SEC1144_a_0","111_(h,,5078)_ih_SEC2_a_0",im Allgemeinen,Zunahme des Phase-out-Startpunkts,"§ 2 des § 30B g wird wie folgt geändert: 2 Persönliche Gutschrift A Allgemein Für die Zwecke dieses Titels gilt die nach § 1 für ein nach Absatz 1 bestimmtes steuerpflichtiges Jahr zulässige Gutschrift A für ein solches steuerpflichtiges Jahr B Begrenzung auf die Steuerbemessungsgrundlage Bei einem steuerpflichtigen Jahr, auf das § 26 a 2 nicht die nach Absatz 1 nach Absatz 1 bestimmte Gutschrift a für ein nach Absatz 1 bestimmtes steuerpflichtiges Jahr anwendet, darf die in § 26 b zuzüglich der in § 55 über die Summe der nach diesem Abschnitt und den § 23 25D 30 und 30D zulässigen Gutschriften und § 27 für das steuerpflichtige Jahr verhängte Steuer nicht überschritten werden.","Unterabschnitt b von Abschnitt 221 des Internen Einnahmengesetzbuches von 1986, der sich auf den Höchstabzug bezieht, wird wie folgt geändert: b Beschränkung auf der Grundlage geänderter angepasster Bruttoeinkommen 1 Im Allgemeinen Der Betrag, der für diesen Unterabschnitt jedoch als Abzug nach diesem Abschnitt gewährbar wäre, wird um den nach Absatz 2 ermittelten Betrag verringert, jedoch nicht unter Null.2 Kürzungsbetrag Der nach diesem Absatz ermittelte Betrag ist der Betrag, der das gleiche Verhältnis zu dem Betrag trägt, der als A der Überschuß des bereinigten Bruttoeinkommens des Steuerpflichtigen für ein solches steuerpflichtiges Jahr über ii 100 000 200 000 im Falle einer gemeinsamen Rendite auf B 15 000 30 000 im Falle einer gemeinsamen Rendite berücksichtigt würde 3 Geändertes bereinigtes Bruttoeinkommen Der Begriff geänderte bereinigte Bruttoeinkommen bedeutet bereinigtes Bruttoeinkommen A ohne Berücksichtigung dieses Abschnitts und der Abschnitte 199 222 911 931 und 933 und B nach Anwendung der Abschnitte 86 135 137 219 und 469",0
"111_(s,,3302)_rs_SEC605_none_0","111_(h,,4173)_enr_SEC172_c_0",Anwendung mit anderen Gesetzen,Bauregel,"Dieser Titel ist nicht so auszulegen, als ändere oder berühre er keine zivil- oder strafrechtlichen Bestimmungen des Bundes- oder Kommunalstaates in Bezug auf den Betrieb eines Kraftfahrzeugs.","Dieses Gesetz ist nicht so auszulegen, als ob es die derzeitige Behörde des Unternehmens beschränke oder beschränke, um Durchsetzungsmaßnahmen gegenüber einem versicherten Verwahrer oder einem mit ihm verbundenen Institut zu prüfen oder zu treffen.",0
"111_(s,,736)_rfh_SEC3_d_0","111_(h,,4173)_enr_SEC1035_d_0",Staatlicher Plan für strategische Arbeitskräfte,Jahresberichte,"Auf der Grundlage der unter Unterabschnitt 1 des Amtes für Personalverwaltung vorgelegten Pläne der Agentur soll 1 einen staatlichen strategischen Personalplan entwickeln, der mindestens jährlich aktualisiert wird, um die unter Abschnitt 1 beschriebenen Inhalte auf Regierungsebene aufzunehmen, und 2 diesen Plan dem Präsidentenkongress und der Öffentlichkeit zugänglich machen.","1 Im Allgemeinen erstellt der Bürgerbeauftragte einen Jahresbericht, in dem die Tätigkeiten beschrieben und die Wirksamkeit des Bürgerbeauftragten im vorangegangenen Jahr bewertet wird 2 Vorlage Der nach Absatz 1 erforderliche Bericht wird zum gleichen Zeitpunkt jährlich dem Sekretär des Bildungsministers des Ausschusses für Bankwesen und städtische Angelegenheiten und dem Ausschuss für Gesundheitserziehung, Arbeit und Pensionen des Senats und des Ausschusses für Finanzdienstleistungen und dem Ausschuss für Bildung und Arbeit des Repräsentantenhauses vorgelegt.",0
"111_(s,,1391)_es_SEC243_e_0","111_(h,,6523)_enr_SEC228_c_0",Allgemeine Überprüfung des Comptrollers,Bericht,Der Comptroller General der Vereinigten Staaten überprüft spätestens 120 Tage nach Erhalt der Bewertung die Bewertung gemäß Unterabschnitt b und dem Plan gemäß Unterabschnitt c und 2 und legt den Kongress-Verteidigungsausschüssen die Ergebnisse der Überprüfung vor.,"Spätestens 180 Tage nach dem Tag des Erlasses dieses Gesetzes legt die Stelle, die die Überprüfung und Bewertung nach diesem Abschnitt durchführt, dem Sekretär und den Kongressverteidigungsausschüssen einen Bericht vor, der 1 die Ergebnisse der Überprüfung und Bewertung und 2 Empfehlungen darüber enthält, wie das Verteidigungsministerium seine Pläne verbessern kann, um die Verfügbarkeitssicherheit zu gewährleisten.",0
