bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
0.8249082565307617,0.8249082565307617,0.8249082565307617,0.8249082565307617,0.7361653306065303,0.6048359472259759,0.7361653306065303,0.6048359472259759,0.8511627906976744,0.7638888888888888,0.7638888888888888,0.6666666666666667,0.5227272727272727,0.6666666666666667,0.5227272727272727,0.6764705882352942,0.6764705882352942,0.6764705882352942,0.6764705882352942,0.879100631361938
0.7638628482818604,0.7638628482818604,0.7638628482818604,0.7638628482818604,0.35033126654235913,0.7069874248564254,0.35033126654235913,0.7069874248564254,0.6521739130434783,0.45238095238095233,0.45238095238095233,0.5714285714285714,0.4629629629629629,0.5714285714285714,0.4629629629629629,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8363700043917435
0.7655712269060486,0.9538794159889221,0.3113113045692444,0.9914188385009766,0.9847194203648992,0.9557447957162144,0.9847194203648992,0.9557447957162144,0.9305054151624549,0.88125,0.88125,0.92,0.8376623376623377,0.9278350515463918,0.8366013071895425,0.9074074074074074,0.9074074074074074,0.9074074074074074,0.9074074074074074,0.9039437588453948
0.8449037075042725,0.8449037075042725,0.8449037075042725,0.8449037075042725,0.7392283828983869,0.5574070691695527,0.7392283828983869,0.5574070691695527,0.8181818181818182,0.6486486486486487,0.6486486486486487,0.696969696969697,0.46808510638297873,0.696969696969697,0.46808510638297873,0.7058823529411764,0.7058823529411764,0.7058823529411764,0.7058823529411764,0.8350103903360783
0.9395322799682617,0.9395322799682617,0.9395322799682617,0.9395322799682617,0.8405463954508513,0.8122174649239625,0.8405463954508513,0.8122174649239625,0.9817351598173516,0.875,0.875,0.7540983606557377,0.7619047619047619,0.7540983606557377,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.9537702806393396
0.9823530912399292,0.9823530912399292,0.9823530912399292,0.9823530912399292,0.9995369206010345,0.9904619406480437,0.9995369206010345,0.9904619406480437,0.9962616822429906,0.9894736842105263,0.9894736842105263,0.9824561403508771,0.9662921348314607,0.9818181818181818,0.9659090909090909,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9587270081183917
0.9900679588317871,0.9900679588317871,0.9900679588317871,0.9900679588317871,0.9733513534668216,0.8875888279924126,0.9733513534668216,0.8875888279924126,0.8805620608899297,0.8376623376623377,0.8376623376623377,0.9148936170212766,0.7702702702702703,0.9148936170212766,0.7763157894736842,0.9,0.9,0.9,0.9,0.9488557542970935
0.999907910823822,0.9999613761901855,0.16665132343769073,0.9998239278793335,0.9981147999790199,0.9978851555954862,0.9981147999790199,0.9978851555954862,0.9983726606997559,0.99875,0.99875,0.9875,0.9878419452887538,0.9867549668874173,0.9876923076923076,0.9882352941176471,0.9882352941176471,0.9882352941176471,0.9882352941176471,0.8789740446467232
0.9814722537994385,0.9814722537994385,0.9814722537994385,0.9814722537994385,0.9916097710376155,0.9878042790570614,0.9916097710376155,0.9878042790570614,0.9848484848484849,0.9943820224719101,0.9943820224719101,0.9642857142857143,0.9506172839506173,0.9622641509433962,0.9506172839506173,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.8910303013250721
0.9975941926240921,0.9984846711158752,0.24939854443073273,0.9783519506454468,0.9985724790241204,0.9920399325449312,0.9985724790241204,0.9920399325449312,0.9914977109221713,0.983271375464684,0.983271375464684,0.9841269841269842,0.9672897196261683,0.9833333333333333,0.9669811320754716,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9157720469043484
0.7967401146888733,0.7967401146888733,0.7967401146888733,0.7967401146888733,0.8947458920199658,0.8816425059268587,0.8947458920199658,0.8816425059268587,0.8645833333333334,0.8073394495412844,0.8073394495412844,0.7936507936507937,0.7191011235955056,0.7903225806451613,0.7159090909090908,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.8787366062474321
0.8986071348190308,0.8986071348190308,0.8986071348190308,0.8986071348190308,0.8502728143106987,0.7834811563944688,0.8502728143106987,0.7834811563944688,0.9428571428571428,0.7888888888888889,0.7888888888888889,0.8157894736842105,0.7058823529411764,0.8108108108108107,0.7058823529411764,0.7948717948717949,0.7948717948717949,0.7948717948717949,0.7948717948717949,0.9579473612806946
0.9957371711730957,0.9984357953071594,0.19914744794368744,0.9814623594284058,0.9990179065184153,0.9910231219639695,0.9990179065184153,0.9910231219639695,0.999266862170088,0.9975,0.9975,0.9943181818181818,0.9808306709265175,0.9936708860759493,0.9805194805194806,0.9945054945054945,0.9945054945054945,0.9945054945054945,0.9945054945054945,0.8718516669786402
0.9941216707229614,0.9941216707229614,0.9941216707229614,0.9941216707229614,0.9928904327398284,0.9611741988527468,0.9928904327398284,0.9611741988527468,0.97709049255441,0.9868421052631579,0.9868421052631579,0.9866666666666667,0.9763779527559056,0.9859154929577465,0.9758064516129032,0.9868421052631579,0.9868421052631579,0.9868421052631579,0.9868421052631579,0.8934967526959405
0.8729507923126221,0.8729507923126221,0.8729507923126221,0.8729507923126221,0.9623326431181853,0.9744435223654826,0.9623326431181853,0.9744435223654826,0.9915966386554622,0.9883720930232558,0.9883720930232558,0.9411764705882353,0.9047619047619048,0.9393939393939394,0.9047619047619048,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9980392156862745
0.9374396204948425,0.9374396204948425,0.9374396204948425,0.9374396204948425,0.953631816887515,0.8844355823502406,0.953631816887515,0.8844355823502406,0.7464788732394366,0.6186440677966102,0.6186440677966102,0.9512195121951219,0.7627118644067796,0.9512195121951219,0.7627118644067796,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8847223145061054
0.6040056244714267,0.8203531503677368,0.8686366677284241,0.9707546830177307,0.9437035890423296,0.8875100663139955,0.9437035890423296,0.8875100663139955,0.8784596871239471,0.6386554621848739,0.6428571428571428,0.8369565217391304,0.7121212121212122,0.8461538461538461,0.7209302325581395,0.8315789473684211,0.8315789473684211,0.8315789473684211,0.8315789473684211,0.8633527514520514
0.998082160949707,0.998082160949707,0.998082160949707,0.998082160949707,0.9992395829484862,0.9903128174039851,0.9992395829484862,0.9903128174039851,1.0,0.9814814814814815,0.9814814814814815,1.0,0.9807692307692307,1.0,0.9807692307692307,1.0,1.0,1.0,1.0,0.8376382238334074
0.9168570041656494,0.9168570041656494,0.9168570041656494,0.9168570041656494,0.8812850205402664,0.8903642335293411,0.8812850205402664,0.8903642335293411,0.933920704845815,0.8866666666666667,0.8866666666666667,0.9387755102040817,0.8783783783783784,0.9375,0.8767123287671232,0.94,0.94,0.94,0.94,0.9062805206995326
0.9843863248825073,0.9843863248825073,0.9843863248825073,0.9843863248825073,0.9668305679143844,0.8036638081781791,0.9668305679143844,0.8036638081781791,0.8688118811881188,0.8507462686567164,0.8582089552238806,0.8695652173913043,0.7121212121212122,0.9111111111111111,0.7384615384615385,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8848112434612718
0.9653906226158142,0.9653906226158142,0.9653906226158142,0.9653906226158142,0.9414558327545065,0.9400781468038458,0.9414558327545065,0.9400781468038458,0.803076923076923,0.84,0.84,0.9583333333333334,0.935483870967742,0.9565217391304348,0.935483870967742,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.8657502701640631
0.997682144244512,0.9991701245307922,0.1662803739309311,0.9860926866531372,0.9991057949123475,0.9974206248573337,0.9991057949123475,0.9974206248573337,0.9940703091910208,0.98375,0.98375,0.9935483870967742,0.9863481228668942,0.9932432432432432,0.9860627177700348,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.8476771995850888
0.9796592593193054,0.9796592593193054,0.9796592593193054,0.9796592593193054,0.938590945435911,0.9399819525139255,0.938590945435911,0.9399819525139255,0.9554455445544554,0.9666666666666667,0.9666666666666667,0.9176470588235294,0.8769230769230769,0.9156626506024097,0.8769230769230769,0.898876404494382,0.898876404494382,0.898876404494382,0.898876404494382,0.9262091114174709
0.9878422617912292,0.9878422617912292,0.9878422617912292,0.9878422617912292,0.9675990615628132,0.9388764488056721,0.9675990615628132,0.9388764488056721,0.9523809523809523,0.9404761904761905,0.9404761904761905,0.8857142857142857,0.8536585365853658,0.8857142857142857,0.8536585365853658,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9641492438801856
0.954666256904602,0.954666256904602,0.954666256904602,0.954666256904602,0.8825546026462578,0.7810956466563957,0.8825546026462578,0.7810956466563957,0.8769230769230769,0.8035714285714286,0.8035714285714286,0.7659574468085106,0.6451612903225806,0.7608695652173914,0.6451612903225806,0.75,0.75,0.75,0.75,0.8737932475150019
0.9427344799041748,0.9427344799041748,0.9427344799041748,0.9427344799041748,0.9501171489892501,0.9417314090350289,0.9501171489892501,0.9417314090350289,0.9435483870967742,0.8863636363636364,0.8863636363636364,0.8484848484848485,0.8157894736842105,0.8484848484848485,0.8157894736842105,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.9570857457954232
0.9981868863105774,0.9981868863105774,0.9981868863105774,0.9981868863105774,0.9687544203375156,0.9225331674945808,0.9687544203375156,0.9225331674945808,0.9817629179331308,0.9758064516129032,0.8790322580645161,0.9565217391304348,0.8870967741935484,0.9347826086956522,0.828125,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.9381403884201724
0.8925344944000244,0.8925344944000244,0.8925344944000244,0.8925344944000244,0.9732239465561295,0.9543114605428094,0.9732239465561295,0.9543114605428094,0.9633649932157394,0.9685039370078741,0.9685039370078741,0.9117647058823529,0.8796296296296297,0.9104477611940298,0.8796296296296297,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8656882356439285
0.9269630312919617,0.9269630312919617,0.9269630312919617,0.9269630312919617,0.6287828146932843,0.7031750616010057,0.6287828146932843,0.7031750616010057,0.9243243243243243,0.8571428571428572,0.8714285714285714,0.696969696969697,0.641025641025641,0.75,0.6842105263157895,0.7058823529411764,0.7058823529411764,0.7058823529411764,0.7058823529411764,0.8718238297797154
0.9934195280075073,0.9934195280075073,0.9934195280075073,0.9934195280075073,0.9892722965916559,0.9735971360870266,0.9892722965916559,0.9735971360870266,0.9902597402597403,0.9903846153846154,0.9903846153846154,0.9459459459459459,0.9148936170212766,0.9459459459459459,0.9148936170212766,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9508409762315259
0.9457336664199829,0.9457336664199829,0.9457336664199829,0.9457336664199829,0.8465824803051422,0.6655834842749628,0.8465824803051422,0.6655834842749628,0.8194622279129321,0.6793893129770993,0.6183206106870229,0.8333333333333334,0.6124031007751938,0.855072463768116,0.656,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.8576904298198228
0.9840985536575317,0.9840985536575317,0.9840985536575317,0.9840985536575317,0.9520565394610687,0.8598638252525727,0.9520565394610687,0.8598638252525727,0.8523676880222841,0.8877551020408163,0.8775510204081632,0.9512195121951219,0.7037037037037037,0.9024390243902439,0.6727272727272727,0.9069767441860466,0.9069767441860466,0.9069767441860466,0.9069767441860466,0.9130180351045218
0.9756344556808472,0.9756344556808472,0.9756344556808472,0.9756344556808472,0.9631100244918969,0.9711463130103232,0.9631100244918969,0.9711463130103232,0.9865591397849462,0.9047619047619048,0.9047619047619048,0.9545454545454546,0.9310344827586207,0.9545454545454546,0.9310344827586207,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9021334651995147
0.9591457843780518,0.9591457843780518,0.9591457843780518,0.9591457843780518,0.5693461651138223,0.44880121409777995,0.5693461651138223,0.44880121409777995,0.8309677419354838,0.5968992248062015,0.40697674418604646,0.7534246575342466,0.5037593984962406,0.8405797101449275,0.6260162601626016,0.6790123456790124,0.6790123456790124,0.6790123456790124,0.6790123456790124,0.8332848456941931
0.6462485897541046,0.912307620048523,0.4268742799758911,0.9591823816299438,0.8950407833284182,0.9169613137073866,0.8950407833284182,0.9169613137073866,0.9689826302729528,0.9133858267716536,0.9133858267716536,0.9487179487179487,0.8306451612903226,0.9466666666666667,0.8306451612903226,0.9493670886075949,0.9493670886075949,0.9493670886075949,0.9493670886075949,0.9068317671901083
0.603667424600625,0.8905535340309143,0.8625360727310181,0.9092257618904114,0.9826744963117879,0.9419874404231104,0.9826744963117879,0.9419874404231104,0.9393647738209817,0.9119170984455959,0.9119170984455959,0.8526315789473684,0.7764705882352941,0.8444444444444444,0.7751479289940828,0.801980198019802,0.801980198019802,0.801980198019802,0.801980198019802,0.8293462513350289
0.9423491954803467,0.9423491954803467,0.9423491954803467,0.9423491954803467,0.9420898303192304,0.8875068830513606,0.9420898303192304,0.8875068830513606,0.9026548672566371,0.8208955223880597,0.8283582089552239,0.7843137254901961,0.7205882352941176,0.8125,0.7424242424242424,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9038260882117742
0.9668962955474854,0.9668752551078796,0.3222987651824951,0.9699320793151855,0.998103096264284,0.990559811894931,0.998103096264284,0.990559811894931,0.9959758551307847,0.9939759036144579,0.9939759036144579,0.9666666666666667,0.9466666666666667,0.9661016949152542,0.9466666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9991951710261568
0.7130180597305298,0.7130180597305298,0.7130180597305298,0.7130180597305298,0.7037949482151966,0.4984847477412643,0.7037949482151966,0.4984847477412643,0.8764705882352941,0.5428571428571429,0.5428571428571429,0.53125,0.2954545454545454,0.53125,0.2954545454545454,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.8886223580341228
0.9910432696342468,0.9942257404327393,0.4955216348171234,0.9927303194999695,0.9587721458193805,0.9484883708595515,0.9587721458193805,0.9484883708595515,0.9543726235741445,0.9625,0.9625,0.9375,0.863013698630137,0.9583333333333334,0.8767123287671232,0.92,0.92,0.92,0.92,0.8928251641231791
0.9110291600227356,0.9110291600227356,0.9110291600227356,0.9110291600227356,0.9718789888233413,0.9244760063205274,0.9718789888233413,0.9244760063205274,0.9757575757575757,0.9590163934426229,0.9590163934426229,0.875,0.8412698412698413,0.8936170212765957,0.8412698412698413,0.875,0.875,0.875,0.875,0.9139093261478582
0.9087623357772827,0.9031472206115723,0.30292078852653503,0.8839893937110901,0.9934660845325495,0.9917823321905798,0.9934660845325495,0.9917823321905798,0.9446428571428571,0.9333333333333333,0.9333333333333333,0.85,0.8571428571428572,0.8461538461538461,0.8545454545454545,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8989474750202538
0.9500569701194763,0.9355034828186035,0.47502848505973816,0.9556860327720642,0.9045453201504821,0.880410222837242,0.9045453201504821,0.880410222837242,0.9584569732937686,0.951271186440678,0.951271186440678,0.9809523809523809,0.9428571428571428,0.98,0.9425287356321839,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.8370362929782238
0.9997679591178894,0.9997679591178894,0.9997679591178894,0.9997679591178894,0.9901725923531189,0.9784500486492713,0.9901725923531189,0.9784500486492713,0.9899117276166457,0.9618320610687023,0.9618320610687023,0.9571428571428572,0.9279279279279279,0.9545454545454546,0.9259259259259259,0.9594594594594594,0.9594594594594594,0.9594594594594594,0.9594594594594594,0.8974777291464255
0.9607184529304504,0.9607184529304504,0.9607184529304504,0.9607184529304504,0.9328826183338621,0.9366676021796337,0.9328826183338621,0.9366676021796337,0.9591315453384419,0.9069767441860466,0.9069767441860466,0.974025974025974,0.9107142857142857,0.9733333333333334,0.9099099099099099,0.9375,0.9375,0.9375,0.9375,0.8909313949641395
0.8974717855453491,0.8974717855453491,0.8974717855453491,0.8974717855453491,0.9358001263808896,0.8913856556468466,0.9358001263808896,0.8913856556468466,0.8042959427207638,0.7,0.7,0.7636363636363637,0.6375,0.7678571428571428,0.6375,0.7678571428571428,0.7678571428571428,0.7678571428571428,0.7678571428571428,0.8841439393939394
0.9740508794784546,0.9740508794784546,0.9740508794784546,0.9740508794784546,0.9021071429952041,0.9127280162204255,0.9021071429952041,0.9127280162204255,0.9127906976744186,0.825,0.825,0.9782608695652174,0.8666666666666667,0.9574468085106383,0.8666666666666667,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9519848911272404
0.848318338394165,0.848318338394165,0.848318338394165,0.848318338394165,0.6092521720746714,0.35566441770756974,0.6092521720746714,0.35566441770756974,0.7064220183486238,0.48611111111111116,0.48611111111111116,0.6,0.3137254901960784,0.6,0.3137254901960784,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.8354787019985553
0.9106668392520639,0.9278246760368347,0.4696369171142578,0.9954420328140259,0.9994413176605204,0.9961951940305849,0.9994413176605204,0.9961951940305849,0.9966859983429992,0.995,0.995,1.0,0.9897959183673469,1.0,0.9895104895104895,0.9828571428571429,0.9828571428571429,0.9828571428571429,0.9828571428571429,0.9080958146615576
0.9945225119590759,0.9945225119590759,0.9945225119590759,0.9945225119590759,0.9831345008152093,0.9749069381236429,0.9831345008152093,0.9749069381236429,0.9873853211009175,0.9538461538461538,0.9846153846153847,0.963855421686747,0.9411764705882353,0.9743589743589743,0.9655172413793104,0.9651162790697675,0.9651162790697675,0.9651162790697675,0.9651162790697675,0.9111981747274879
0.9845251441001892,0.9845251441001892,0.9845251441001892,0.9845251441001892,0.998615870531749,0.9855164502605155,0.998615870531749,0.9855164502605155,0.9951456310679612,0.9836065573770492,0.9836065573770492,0.9787234042553191,0.9482758620689655,0.9787234042553191,0.9482758620689655,0.98,0.98,0.98,0.98,0.92390717499408
0.8598061800003052,0.8598061800003052,0.8598061800003052,0.8598061800003052,0.8258307026151983,0.8649672764088571,0.8258307026151983,0.8649672764088571,0.9411764705882353,0.875,0.875,0.7027027027027026,0.6739130434782609,0.6944444444444444,0.6739130434782609,0.7027027027027026,0.7027027027027026,0.7027027027027026,0.7027027027027026,0.9599971949619008
0.9332395792007446,0.9332395792007446,0.9332395792007446,0.9332395792007446,0.946854436046857,0.9141159100536094,0.946854436046857,0.9141159100536094,0.9143835616438356,0.9195402298850575,0.9195402298850575,0.9272727272727272,0.8846153846153846,0.9259259259259259,0.8846153846153846,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.8466878537524581
0.8124650120735168,0.8124650120735168,0.8124650120735168,0.8124650120735168,0.9243781840136414,0.9603638695019279,0.9243781840136414,0.9603638695019279,0.984375,0.9838709677419355,0.9838709677419355,0.9215686274509804,0.875,0.92,0.875,0.9245283018867925,0.9245283018867925,0.9245283018867925,0.9245283018867925,0.967351033421284
0.9986182451248169,0.9986182451248169,0.9986182451248169,0.9986182451248169,0.9990262085026322,0.9728962583818341,0.9990262085026322,0.9728962583818341,0.9902597402597403,0.9818181818181818,0.9818181818181818,1.0,0.94,1.0,0.94,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.9564157973174366
0.982532411813736,0.9895219206809998,0.4912661910057068,0.9999999403953552,0.9897893992551413,0.9870986462355824,0.9897893992551413,0.9870986462355824,0.9969059405940595,0.9715909090909091,0.9715909090909091,0.9577464788732395,0.9484978540772532,0.9545454545454546,0.9482758620689655,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9718717410774534
0.977950930595398,0.9885913729667664,0.3259836435317993,0.9996373653411865,0.9923098659228707,0.9768523603511862,0.9923098659228707,0.9768523603511862,0.9429442508710801,0.9525745257452575,0.9525745257452575,0.9657534246575342,0.9214285714285715,0.9858156028368794,0.920863309352518,0.9631901840490797,0.9631901840490797,0.9631901840490797,0.9631901840490797,0.9182598617131185
0.9866806864738464,0.9866806864738464,0.9866806864738464,0.9866806864738464,0.9388314605880115,0.8597417323943712,0.9388314605880115,0.8597417323943712,0.9153225806451613,0.8571428571428572,0.8809523809523809,0.9,0.7317073170731707,0.9655172413793104,0.775,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.880660414517985
0.9586336016654968,0.9783849716186523,0.4793168008327484,0.9249796271324158,0.9782995936118218,0.9408204881975597,0.9782995936118218,0.9408204881975597,0.8950166112956811,0.8424908424908425,0.8424908424908425,0.8854166666666666,0.8195121951219513,0.9052631578947369,0.8186274509803921,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.813544355087693
0.9413151741027832,0.9413151741027832,0.9413151741027832,0.9413151741027832,0.9109708644895186,0.8870237746036904,0.9109708644895186,0.8870237746036904,0.9439252336448598,0.8981481481481481,0.8981481481481481,0.9318181818181819,0.8245614035087719,0.9318181818181819,0.8245614035087719,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8160667142440715
0.9404314756393433,0.9404314756393433,0.9404314756393433,0.9404314756393433,0.9150900652965004,0.9750570513754407,0.9150900652965004,0.9750570513754407,1.0,0.855072463768116,0.855072463768116,0.8545454545454545,0.8484848484848485,0.8545454545454545,0.8484848484848485,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.9679197994987468
0.9572522640228271,0.9572522640228271,0.9572522640228271,0.9572522640228271,0.7791704634856629,0.6513052778965776,0.7791704634856629,0.6513052778965776,0.8849557522123894,0.7333333333333334,0.7666666666666666,0.7,0.536231884057971,0.8888888888888888,0.6825396825396826,0.7,0.7,0.7,0.7,0.80799843071439
0.9141028523445129,0.9141028523445129,0.9141028523445129,0.9141028523445129,0.9338132938995497,0.900183288598988,0.9338132938995497,0.900183288598988,0.9504950495049505,0.9189189189189189,0.9189189189189189,0.9259259259259259,0.8378378378378378,0.9259259259259259,0.8378378378378378,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8974194141063591
0.8751629292964935,0.9239320158958435,0.43758147954940796,0.9522115588188171,0.9331865719439061,0.8758644726839733,0.9331865719439061,0.8758644726839733,0.7951030927835051,0.5946969696969697,0.5946969696969697,0.9027777777777778,0.7203389830508475,0.9014084507042254,0.7226890756302521,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.7774553785789741
0.9899217486381531,0.9899217486381531,0.9899217486381531,0.9899217486381531,0.9254878938357758,0.8168465989014002,0.9254878938357758,0.8168465989014002,0.9076923076923077,0.8181818181818181,0.8181818181818181,0.8222222222222222,0.711864406779661,0.8181818181818181,0.711864406779661,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8803054339319331
0.9489189386367798,0.9489189386367798,0.9489189386367798,0.9489189386367798,0.9651369234399749,0.962498534454049,0.9651369234399749,0.962498534454049,0.9910313901345291,0.9927536231884058,0.9927536231884058,0.9607843137254902,0.9393939393939394,0.96,0.9393939393939394,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9979049677480171
0.9677351713180542,0.9677351713180542,0.9677351713180542,0.9677351713180542,0.9589784028088193,0.9566791914849675,0.9589784028088193,0.9566791914849675,0.9543057996485061,0.941747572815534,0.941747572815534,0.9423076923076923,0.9295774647887324,0.9411764705882353,0.9295774647887324,0.9423076923076923,0.9423076923076923,0.9423076923076923,0.9423076923076923,0.9470305890273071
0.9878422617912292,0.9878422617912292,0.9878422617912292,0.9878422617912292,0.9675990615628132,0.9388764488056721,0.9675990615628132,0.9388764488056721,0.9523809523809523,0.9404761904761905,0.9404761904761905,0.8857142857142857,0.8536585365853658,0.8857142857142857,0.8536585365853658,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9641492438801856
0.9350404739379883,0.9350404739379883,0.9350404739379883,0.9350404739379883,0.9829089942849093,0.9623851147976928,0.9829089942849093,0.9623851147976928,0.9951456310679612,0.9923076923076923,0.9923076923076923,0.9512195121951219,0.9322033898305084,0.9512195121951219,0.9322033898305084,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9988673139158577
0.9326143264770508,0.9326143264770508,0.9326143264770508,0.9326143264770508,0.962614001188044,0.9174879666926514,0.962614001188044,0.9174879666926514,0.8441247002398081,0.8134328358208955,0.8134328358208955,0.8461538461538461,0.7222222222222222,0.8367346938775511,0.7183098591549295,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.919372459816479
0.9757082462310791,0.9757082462310791,0.9757082462310791,0.9757082462310791,0.9461251581887796,0.9408822992591575,0.9461251581887796,0.9408822992591575,0.9680589680589681,0.952054794520548,0.952054794520548,0.9259259259259259,0.8783783783783784,0.9230769230769231,0.8767123287671232,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9738161243963468
0.8506609201431274,0.8506609201431274,0.8506609201431274,0.8506609201431274,0.7904496082131004,0.6670475731608814,0.7904496082131004,0.6670475731608814,0.9420849420849421,0.9,0.9,0.7948717948717949,0.6964285714285714,0.7948717948717949,0.6964285714285714,0.7948717948717949,0.7948717948717949,0.7948717948717949,0.7948717948717949,0.9251615971828323
0.9552509188652039,0.9552509188652039,0.9552509188652039,0.9552509188652039,0.9440299217073113,0.7751108181262845,0.9440299217073113,0.7751108181262845,0.9883720930232558,0.5769230769230769,0.5769230769230769,0.8484848484848485,0.7755102040816326,0.8484848484848485,0.7755102040816326,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.9479196472353589
0.9660358428955078,0.9660358428955078,0.9660358428955078,0.9660358428955078,0.9790236959495057,0.8385195205998613,0.9790236959495057,0.8385195205998613,0.9166666666666666,0.7571428571428571,0.7571428571428571,0.8214285714285714,0.7027027027027026,0.8275862068965517,0.7105263157894737,0.8,0.8,0.8,0.8,0.8729595849187781
0.9987248778343201,0.9987248778343201,0.9987248778343201,0.9987248778343201,0.992661872816126,0.9875114028657824,0.992661872816126,0.9875114028657824,0.9900398406374502,0.9940476190476191,0.9940476190476191,1.0,0.9733333333333334,1.0,0.974025974025974,1.0,1.0,1.0,1.0,0.9521510501993227
0.9972734451293945,0.9972734451293945,0.9972734451293945,0.9972734451293945,0.965252072930348,0.9854640198112076,0.965252072930348,0.9854640198112076,1.0,0.9895833333333334,0.9895833333333334,0.9473684210526316,0.9545454545454546,0.9473684210526316,0.9545454545454546,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9964285714285714
0.9924278259277344,0.9924278259277344,0.9924278259277344,0.9924278259277344,0.9766813977046376,0.9345671770429325,0.9766813977046376,0.9345671770429325,0.9405684754521964,0.875,0.875,0.8636363636363636,0.8103448275862069,0.8809523809523809,0.8103448275862069,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8836147204390017
0.992578387260437,0.992578387260437,0.992578387260437,0.992578387260437,0.9664118027596076,0.7854842628823662,0.9664118027596076,0.7854842628823662,0.8084112149532711,0.6515151515151515,0.6515151515151515,0.962962962962963,0.7142857142857143,0.962962962962963,0.7142857142857143,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.878876652767383
0.9935551285743713,0.9935551285743713,0.9935551285743713,0.9935551285743713,0.9905302102840768,0.9364468764727046,0.9905302102840768,0.9364468764727046,0.9654471544715447,0.9294117647058824,0.9470588235294117,0.9523809523809523,0.8382352941176471,0.975609756097561,0.8939393939393939,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.946499487373693
0.9952905774116516,0.9952905774116516,0.9952905774116516,0.9952905774116516,0.9943783327011471,0.979526458985506,0.9943783327011471,0.979526458985506,0.9976771196283392,0.9925373134328358,0.9925373134328358,0.972972972972973,0.9590163934426229,0.9710144927536232,0.9586776859504132,0.9753086419753086,0.9753086419753086,0.9753086419753086,0.9753086419753086,0.99845051274433
