bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
0.9702571549805152,0.997255802154541,0.022333860397338867,0.9998238682746887,0.9981148046965508,0.9978851555954862,0.9981148046965508,0.9978851555954862,0.9983726606997559,0.99875,0.99875,0.9875,0.9878419452887538,0.9875776397515528,0.9880239520958084,0.9897959183673469,0.9897959183673469,0.9897435897435898,0.9897435897435898,0.8789740446467232
0.9610044898768,0.9556648135185242,0.19755463302135468,0.9814721345901489,0.9916097710376155,0.9878042790570614,0.9916097710376155,0.9878042790570614,0.9848484848484849,0.9943820224719101,0.9943820224719101,0.9642857142857143,0.9506172839506173,0.9649122807017544,0.9506172839506173,0.921875,0.921875,0.9230769230769231,0.9230769230769231,0.8910303013250721
0.9303296333965401,0.9957987070083618,0.026796909049153328,0.9783519506454468,0.9985724790241204,0.9920399325449312,0.9985724790241204,0.9920399325449312,0.9914977109221713,0.983271375464684,0.983271375464684,0.9841269841269842,0.9672897196261683,0.984251968503937,0.967741935483871,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9157720469043484
0.610633306071028,0.7763184309005737,0.10510637611150742,0.7967402338981628,0.8947458920199657,0.8816425059268587,0.8947458920199657,0.8816425059268587,0.8645833333333334,0.8073394495412844,0.8027522935779816,0.7936507936507937,0.7191011235955056,0.78125,0.7065217391304348,0.704225352112676,0.704225352112676,0.7285714285714286,0.7285714285714286,0.8787366062474321
0.710116696357727,0.8456152081489563,0.15299861133098602,0.8986070156097412,0.8502728143106987,0.7834811563944688,0.8502728143106987,0.7834811563944688,0.9428571428571428,0.7888888888888889,0.8,0.8157894736842105,0.7058823529411764,0.8421052631578947,0.6923076923076923,0.775,0.775,0.8048780487804879,0.8048780487804879,0.9579473612806946
0.9916256273046453,0.9979709386825562,0.021098418161273003,0.9814623594284058,0.9990179426690935,0.9910231219639695,0.9990179426690935,0.9910231219639695,0.999266862170088,0.9975,0.9975,0.9943181818181818,0.9808306709265175,0.9943820224719101,0.98125,0.9951923076923077,0.9951923076923077,0.995260663507109,0.995260663507109,0.8718516669786402
0.9472663593133676,0.9886183738708496,0.03949440270662308,0.9941216707229614,0.9928904327398284,0.9611741988527468,0.9928904327398284,0.9611741988527468,0.97709049255441,0.9868421052631579,0.9868421052631579,0.9866666666666667,0.9763779527559056,0.9868421052631579,0.9767441860465116,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.8934967526959405
0.9050987107413155,0.9732824563980103,0.1292998194694519,0.8729508519172668,0.9623326431181853,0.9744435223654826,0.9623326431181853,0.9744435223654826,0.9915966386554622,0.9883720930232558,0.9883720930232558,0.9411764705882353,0.9047619047619048,0.9411764705882353,0.9069767441860466,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9980392156862745
0.9401966836829644,0.9227432012557983,0.24211132526397705,0.9374395608901978,0.953631816887515,0.8844355823502406,0.953631816887515,0.8844355823502406,0.7464788732394366,0.6186440677966102,0.6186440677966102,0.9512195121951219,0.7627118644067796,0.9523809523809523,0.7213114754098361,0.9111111111111111,0.9111111111111111,0.9130434782608696,0.9130434782608696,0.8847223145061054
0.61200733760584,0.9497911930084229,0.055339064449071884,0.9707547426223755,0.9437035890423296,0.8875100663139955,0.9437035890423296,0.8875100663139955,0.8784596871239471,0.6386554621848739,0.46638655462184875,0.8369565217391304,0.7121212121212122,0.8191489361702128,0.6231884057971014,0.7843137254901961,0.7843137254901961,0.7766990291262136,0.7766990291262136,0.8633527514520514
0.998056948184967,0.9987700581550598,0.1663428246974945,0.9980821013450623,0.9992396040904628,0.9903128174039851,0.9992396040904628,0.9903128174039851,1.0,0.9814814814814815,0.9722222222222222,1.0,0.9807692307692307,0.9545454545454546,0.9433962264150944,1.0,1.0,0.9555555555555556,0.9555555555555556,0.8376382238334074
0.9189628447805133,0.9494197368621826,0.13128042221069336,0.9168569445610046,0.8812850205402664,0.8903642335293411,0.8812850205402664,0.8903642335293411,0.933920704845815,0.8866666666666667,0.8733333333333333,0.9387755102040817,0.8783783783783784,0.9215686274509804,0.8533333333333333,0.9090909090909091,0.9090909090909091,0.8928571428571429,0.8928571428571429,0.9062805206995326
0.900268296400706,0.9234116077423096,0.30877000093460083,0.9843863248825073,0.9668305679143844,0.8036638081781791,0.9668305679143844,0.8036638081781791,0.8688118811881188,0.8507462686567164,0.8208955223880597,0.8695652173913043,0.7121212121212122,0.8333333333333334,0.6944444444444444,0.8200000000000001,0.8200000000000001,0.7843137254901961,0.7843137254901961,0.8848112434612718
0.9874379634857178,0.9900278449058533,0.32914599776268005,0.9653906226158142,0.9414558327545065,0.9400781468038458,0.9414558327545065,0.9400781468038458,0.803076923076923,0.84,0.84,0.9583333333333334,0.935483870967742,0.96,0.9393939393939394,0.962962962962963,0.962962962962963,0.9642857142857143,0.9642857142857143,0.8657502701640631
0.9831914587660071,0.9995975494384766,0.01747840642929077,0.9860926866531372,0.9991057961594747,0.9974206248573337,0.9991057961594747,0.9974206248573337,0.9940703091910208,0.98375,0.98375,0.9935483870967742,0.9863481228668942,0.9935064935064936,0.9867109634551495,0.9740932642487047,0.9740932642487047,0.9743589743589743,0.9743589743589743,0.8476771995850888
0.9863201081752777,0.9916125535964966,0.09863201528787613,0.979659378528595,0.938590945435911,0.9399819525139255,0.938590945435911,0.9399819525139255,0.9554455445544554,0.9666666666666667,0.9666666666666667,0.9176470588235294,0.8769230769230769,0.9176470588235294,0.8778625954198473,0.9239130434782609,0.9239130434782609,0.9213483146067416,0.9213483146067416,0.9262091114174709
0.8791213370859623,0.97679603099823,0.11285102367401123,0.9878423810005188,0.9675990615628132,0.9388764488056721,0.9675990615628132,0.9388764488056721,0.9523809523809523,0.9404761904761905,0.9166666666666666,0.8857142857142857,0.8536585365853658,0.7837837837837838,0.7674418604651163,0.8378378378378378,0.8378378378378378,0.7894736842105263,0.7894736842105263,0.9641492438801856
0.5068367985305408,0.8815442323684692,0.14736658334732056,0.9546663761138916,0.882554602646258,0.7810956466563956,0.882554602646258,0.7810956466563956,0.8769230769230769,0.8035714285714286,0.8125,0.7659574468085106,0.6451612903225806,0.72,0.6212121212121212,0.6981132075471699,0.6981132075471699,0.6727272727272727,0.6727272727272727,0.8737932475150019
0.5348450770839251,0.7563409805297852,0.47318387031555176,0.94273442029953,0.9501171489892501,0.9417314090350289,0.9501171489892501,0.9417314090350289,0.9435483870967742,0.8863636363636364,0.8863636363636364,0.8484848484848485,0.8157894736842105,0.8484848484848485,0.8157894736842105,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9570857457954232
0.9996168613433838,0.9997098445892334,0.24990421533584595,0.9981868267059326,0.9687544203375156,0.9225331674945808,0.9687544203375156,0.9225331674945808,0.9817629179331308,0.9758064516129032,0.9758064516129032,0.9565217391304348,0.8870967741935484,0.9574468085106383,0.8870967741935484,0.8775510204081632,0.8775510204081632,0.88,0.88,0.9381403884201724
0.9282130065258969,0.9622545838356018,0.09520894289016724,0.892534613609314,0.9732239465561295,0.9543114605428094,0.9732239465561295,0.9543114605428094,0.9633649932157394,0.9685039370078741,0.9606299212598425,0.9117647058823529,0.8796296296296297,0.9117647058823529,0.8660714285714286,0.8961038961038961,0.8961038961038961,0.8961038961038961,0.8961038961038961,0.8656882356439285
0.5308478150253344,0.9648330211639404,0.10739132761955261,0.9269629716873169,0.6287828146932843,0.7031750616010057,0.6287828146932843,0.7031750616010057,0.9243243243243243,0.8571428571428572,0.7714285714285715,0.696969696969697,0.641025641025641,0.6176470588235294,0.5116279069767442,0.6052631578947368,0.6052631578947368,0.6216216216216216,0.6216216216216216,0.8718238297797154
0.9078072780370712,0.985636830329895,0.12097591161727905,0.9934196472167969,0.9892722965916559,0.9735971360870266,0.9892722965916559,0.9735971360870266,0.9902597402597403,0.9903846153846154,0.9903846153846154,0.9459459459459459,0.9148936170212766,0.9459459459459459,0.9130434782608696,0.9534883720930233,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9508409762315259
0.4284591680235922,0.7823567390441895,0.0512702539563179,0.9457335472106934,0.8465824803051423,0.6655834842749627,0.8465824803051423,0.6655834842749627,0.8194622279129321,0.6793893129770993,0.6717557251908397,0.8333333333333334,0.6124031007751938,0.821917808219178,0.5808823529411764,0.6976744186046512,0.6976744186046512,0.7058823529411764,0.7058823529411764,0.8576904298198228
0.8744403361558198,0.9546390175819397,0.19891208410263062,0.9840985536575317,0.9520565394610687,0.8598638252525728,0.9520565394610687,0.8598638252525728,0.8523676880222841,0.8877551020408163,0.8877551020408163,0.9512195121951219,0.7037037037037037,0.9047619047619048,0.6851851851851851,0.8888888888888888,0.8888888888888888,0.8478260869565217,0.8478260869565217,0.9130180351045218
0.994597339630127,0.9956945776939392,0.19891947507858276,0.9756345152854919,0.9631100244918969,0.9711463130103232,0.9631100244918969,0.9711463130103232,0.9865591397849462,0.9047619047619048,0.8650793650793651,0.9545454545454546,0.9310344827586207,0.9555555555555556,0.9180327868852459,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9021334651995147
0.6006776865420109,0.8722367286682129,0.05099764093756676,0.9591459035873413,0.5693461651138223,0.44880121409777984,0.5693461651138223,0.44880121409777984,0.8309677419354838,0.5968992248062015,0.5891472868217054,0.7534246575342466,0.5037593984962406,0.7432432432432432,0.5,0.6436781609195402,0.6436781609195402,0.625,0.625,0.8332848456941931
0.7853824279575378,0.9170685410499573,0.06697790324687958,0.9591822028160095,0.8953244605146917,0.9163657966882168,0.8953244605146917,0.9163657966882168,0.9689826302729528,0.9126984126984127,0.9126984126984127,0.9487179487179487,0.8292682926829268,0.9367088607594937,0.8174603174603174,0.8924731182795699,0.8924731182795699,0.8817204301075269,0.8817204301075269,0.9068317671901083
0.8225224726222322,0.923201322555542,0.05257724970579147,0.9092257618904114,0.9826729730462845,0.9419874404231104,0.9826729730462845,0.9419874404231104,0.9393647738209817,0.9119170984455959,0.8678756476683938,0.8526315789473684,0.7764705882352941,0.826530612244898,0.7374301675977654,0.8198198198198199,0.8198198198198199,0.7913043478260869,0.7913043478260869,0.8293462513350289
0.7844990254818709,0.8714417219161987,0.18954350054264069,0.9423491954803467,0.9420898303192304,0.8875068830513606,0.9420898303192304,0.8875068830513606,0.9026548672566371,0.8208955223880597,0.7611940298507462,0.7843137254901961,0.7205882352941176,0.7692307692307692,0.6811594202898551,0.7719298245614035,0.7719298245614035,0.7454545454545455,0.7454545454545455,0.9038260882117742
0.9781888405481974,0.9931250214576721,0.06521259248256683,0.9699320793151855,0.998103096264284,0.990559811894931,0.998103096264284,0.990559811894931,0.9959758551307847,0.9939759036144579,0.9939759036144579,0.9666666666666667,0.9466666666666667,0.9661016949152542,0.9466666666666667,0.9705882352941176,0.9705882352941176,0.9701492537313433,0.9701492537313433,0.9991951710261568
0.4108449507908649,0.6542498469352722,0.21325354278087616,0.7130180597305298,0.7037949482151965,0.4984847477412643,0.7037949482151965,0.4984847477412643,0.8764705882352941,0.5428571428571429,0.5428571428571429,0.53125,0.2954545454545454,0.5517241379310345,0.3023255813953488,0.48571428571428577,0.48571428571428577,0.48484848484848486,0.48484848484848486,0.8886223580341228
0.8401496865600182,0.9756938815116882,0.1022566705942154,0.9927303194999695,0.9587721458193805,0.9484883708595515,0.9587721458193805,0.9484883708595515,0.9543726235741445,0.9625,0.9625,0.9375,0.863013698630137,0.9387755102040817,0.8648648648648649,0.9433962264150944,0.9433962264150944,0.9444444444444444,0.9444444444444444,0.8928251641231791
0.8216563636374401,0.8529788851737976,0.2840791344642639,0.9110291600227356,0.9718789888233413,0.9244760063205274,0.9718789888233413,0.9244760063205274,0.9757575757575757,0.9590163934426229,0.9590163934426229,0.875,0.8412698412698413,0.8775510204081632,0.8412698412698413,0.803921568627451,0.803921568627451,0.8076923076923077,0.8076923076923077,0.9139093261478582
0.7070372553491012,0.9700654149055481,0.16326501965522766,0.8839893937110901,0.9934660845325495,0.9917823321905798,0.9934660845325495,0.9917823321905798,0.9446428571428571,0.9333333333333333,0.9333333333333333,0.85,0.8571428571428572,0.875,0.8928571428571429,0.8695652173913043,0.8695652173913043,0.8913043478260869,0.8913043478260869,0.8989474750202538
0.8856683556365592,0.9768970608711243,0.02986602857708931,0.9556858539581299,0.9045456061617525,0.880410222837242,0.9045456061617525,0.880410222837242,0.9584569732937686,0.951271186440678,0.951271186440678,0.9809523809523809,0.9428571428571428,0.9711538461538461,0.9289617486338798,0.953125,0.953125,0.9448818897637795,0.9448818897637795,0.8370362929782238
0.9330081371852504,0.9754960536956787,0.09726502001285553,0.9997680187225342,0.9901726800243994,0.9784500486492713,0.9901726800243994,0.9784500486492713,0.9899117276166457,0.9618320610687023,0.9618320610687023,0.9571428571428572,0.9279279279279279,0.9571428571428572,0.9298245614035088,0.9375,0.9375,0.9375,0.9375,0.8974777291464255
0.8167069230204315,0.9353687763214111,0.05958874896168709,0.9607183933258057,0.932882618333862,0.9366676021796337,0.932882618333862,0.9366676021796337,0.9591315453384419,0.9069767441860466,0.9069767441860466,0.974025974025974,0.9107142857142857,0.974025974025974,0.9107142857142857,0.9444444444444444,0.9444444444444444,0.9431818181818182,0.9431818181818182,0.8909313949641395
0.5660225571730197,0.8363860845565796,0.1726916879415512,0.8974719047546387,0.9358001263808896,0.8913856556468466,0.9358001263808896,0.8913856556468466,0.8042959427207638,0.7,0.6875,0.7636363636363637,0.6375,0.7454545454545455,0.6097560975609756,0.671875,0.671875,0.6461538461538461,0.6461538461538461,0.8841439393939394
0.6856479165862448,0.8615052700042725,0.16153834760189056,0.9740508198738098,0.9021071429952041,0.9127280162204255,0.9021071429952041,0.9127280162204255,0.9127906976744186,0.825,0.825,0.9782608695652174,0.8666666666666667,0.9777777777777777,0.8666666666666667,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9519848911272404
0.7174549089080986,0.9099382162094116,0.12532296776771545,0.848318338394165,0.6092521720746715,0.3556644177075695,0.6092521720746715,0.3556644177075695,0.7064220183486238,0.48611111111111116,0.48611111111111116,0.6,0.3137254901960784,0.5277777777777778,0.28301886792452835,0.45238095238095233,0.45238095238095233,0.4285714285714286,0.4285714285714286,0.8354787019985553
0.9924958444132601,0.9987236857414246,0.015547692775726318,0.9954420328140259,0.9994413223661871,0.9961951940305849,0.9994413223661871,0.9961951940305849,0.9966859983429992,0.995,0.995,1.0,0.9897959183673469,1.0,0.99,1.0,1.0,1.0,1.0,0.9080958146615576
0.9286445845728335,0.9952131509780884,0.0412626639008522,0.9945224523544312,0.9831345008152093,0.9749069381236429,0.9831345008152093,0.9749069381236429,0.9873853211009175,0.9538461538461538,0.9538461538461538,0.963855421686747,0.9411764705882353,0.9634146341463414,0.9411764705882353,0.9456521739130435,0.9456521739130435,0.945054945054945,0.945054945054945,0.9111981747274879
0.9949760337670644,0.9982900619506836,0.08291467279195786,0.9845251441001892,0.998615870531749,0.9855164502605155,0.998615870531749,0.9855164502605155,0.9951456310679612,0.9836065573770492,0.9836065573770492,0.9787234042553191,0.9482758620689655,0.9791666666666666,0.9482758620689655,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.92390717499408
0.8187309023339738,0.8528403043746948,0.2783084511756897,0.8598061800003052,0.8258307026151983,0.8649672764088571,0.8258307026151983,0.8649672764088571,0.9411764705882353,0.875,0.875,0.7027027027027026,0.6739130434782609,0.7027027027027026,0.6739130434782609,0.641025641025641,0.641025641025641,0.641025641025641,0.641025641025641,0.9599971949619008
0.9547116017281292,0.9754738807678223,0.06402695178985596,0.9332395792007446,0.946854436046857,0.9141159100536094,0.946854436046857,0.9141159100536094,0.9143835616438356,0.9195402298850575,0.9195402298850575,0.9272727272727272,0.8846153846153846,0.9090909090909091,0.8846153846153846,0.9402985074626866,0.9402985074626866,0.9253731343283582,0.9253731343283582,0.8466878537524581
0.8886301217886505,0.8999230861663818,0.14854595065116882,0.8124650120735168,0.9243781840136414,0.9603638695019279,0.9243781840136414,0.9603638695019279,0.984375,0.9838709677419355,0.9838709677419355,0.9215686274509804,0.875,0.9230769230769231,0.875,0.9245283018867925,0.9245283018867925,0.9285714285714286,0.9285714285714286,0.967351033421284
0.8965122808293312,0.9489017724990845,0.08735629171133041,0.9986183047294617,0.9990262085026322,0.9728962583818341,0.9990262085026322,0.9728962583818341,0.9902597402597403,0.9818181818181818,0.9818181818181818,1.0,0.94,1.0,0.94,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9564157973174366
0.986481345935215,0.9957470893859863,0.03660627081990242,1.0,0.9897915803617562,0.9870986462355824,0.9897915803617562,0.9870986462355824,0.9969059405940595,0.9715909090909091,0.9715909090909091,0.9577464788732395,0.9484978540772532,0.9586206896551724,0.9495798319327731,0.9401197604790419,0.9401197604790419,0.9401197604790419,0.9401197604790419,0.9718717410774534
0.9030507525235156,0.9812189340591431,0.04051940515637398,0.9996373653411865,0.992309876016684,0.9768523603511862,0.992309876016684,0.9768523603511862,0.9429442508710801,0.9525745257452575,0.943089430894309,0.9657534246575342,0.9214285714285715,0.9659863945578231,0.8993055555555556,0.9649122807017544,0.9649122807017544,0.9651162790697675,0.9651162790697675,0.9182598617131185
0.9581731756528219,0.9818719625473022,0.15969553589820862,0.9866807460784912,0.9388314605880115,0.8597417323943712,0.9388314605880115,0.8597417323943712,0.9153225806451613,0.8571428571428572,0.8214285714285714,0.9,0.7317073170731707,0.9032258064516129,0.6666666666666667,0.7272727272727273,0.7272727272727273,0.7352941176470589,0.7352941176470589,0.880660414517985
0.8139426269029316,0.9820610880851746,0.03216235339641571,0.9249796271324158,0.9782954305197454,0.9408204881975597,0.9782954305197454,0.9408204881975597,0.8950166112956811,0.8424908424908425,0.8424908424908425,0.8854166666666666,0.8195121951219513,0.8842105263157894,0.7922705314009661,0.8425196850393701,0.8425196850393701,0.8346456692913385,0.8346456692913385,0.813544355087693
0.9659218192100525,0.9724282026290894,0.1609869748353958,0.9413151741027832,0.9109733649534085,0.8870237746036904,0.9109733649534085,0.8870237746036904,0.9439252336448598,0.8981481481481481,0.8981481481481481,0.9318181818181819,0.8245614035087719,0.8913043478260869,0.7931034482758621,0.8913043478260869,0.8913043478260869,0.8541666666666666,0.8541666666666666,0.8160667142440715
0.7969478771244127,0.9317003488540649,0.12152569741010666,0.9404314756393433,0.9150900652965004,0.9750570513754407,0.9150900652965004,0.9750570513754407,1.0,0.855072463768116,0.855072463768116,0.8545454545454545,0.8484848484848485,0.8571428571428572,0.8507462686567164,0.85,0.85,0.8666666666666667,0.8666666666666667,0.9679197994987468
0.7077271794661497,0.9077749252319336,0.16975055634975433,0.9572521448135376,0.7791761887767976,0.6513052778965776,0.7791761887767976,0.6513052778965776,0.8849557522123894,0.7333333333333334,0.7333333333333334,0.7,0.536231884057971,0.7551020408163265,0.5507246376811594,0.6296296296296297,0.6296296296296297,0.679245283018868,0.679245283018868,0.80799843071439
0.8281066115178055,0.7159917950630188,0.9135337471961975,0.9141030311584473,0.9338132938995497,0.900183288598988,0.9338132938995497,0.900183288598988,0.9504950495049505,0.9189189189189189,0.8918918918918919,0.9259259259259259,0.8378378378378378,0.8928571428571429,0.7692307692307692,0.896551724137931,0.896551724137931,0.9,0.9,0.8974194141063591
0.440856652785373,0.9367695450782776,0.14164815843105316,0.9522114396095276,0.9331865719439061,0.8758644726839733,0.9331865719439061,0.8758644726839733,0.7951030927835051,0.5946969696969697,0.6704545454545454,0.9027777777777778,0.7203389830508475,0.9166666666666666,0.7083333333333333,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7774553785789741
0.7322129151566252,0.9718770980834961,0.11962375789880753,0.9899216890335083,0.9254878938357759,0.8168465989014002,0.9254878938357759,0.8168465989014002,0.9076923076923077,0.8181818181818181,0.8272727272727273,0.8222222222222222,0.711864406779661,0.7708333333333334,0.6825396825396826,0.7450980392156863,0.7450980392156863,0.7169811320754718,0.7169811320754718,0.8803054339319331
0.9627036809921264,0.9761798977851868,0.1925407499074936,0.9489189386367798,0.9651369234399749,0.962498534454049,0.9651369234399749,0.962498534454049,0.9910313901345291,0.9927536231884058,0.9927536231884058,0.9607843137254902,0.9393939393939394,0.96,0.9402985074626866,0.9622641509433962,0.9622641509433962,0.9615384615384616,0.9615384615384616,0.9979049677480171
0.824159962699446,0.9667071104049683,0.13249632716178894,0.967735230922699,0.95897877904844,0.9566791914849675,0.95897877904844,0.9566791914849675,0.9543057996485061,0.941747572815534,0.941747572815534,0.9423076923076923,0.9295774647887324,0.9423076923076923,0.9295774647887324,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9470305890273071
0.8791213370859623,0.97679603099823,0.11285102367401123,0.9878423810005188,0.9675990615628132,0.9388764488056721,0.9675990615628132,0.9388764488056721,0.9523809523809523,0.9404761904761905,0.9166666666666666,0.8857142857142857,0.8536585365853658,0.7837837837837838,0.7674418604651163,0.8378378378378378,0.8378378378378378,0.7894736842105263,0.7894736842105263,0.9641492438801856
0.6334046602249146,0.7381190657615662,0.8334046602249146,0.9350402355194092,0.9829089942849093,0.9623851147976928,0.9829089942849093,0.9623851147976928,0.9951456310679612,0.9923076923076923,0.9923076923076923,0.9512195121951219,0.9322033898305084,0.9523809523809523,0.9344262295081968,0.9555555555555556,0.9555555555555556,0.9361702127659575,0.9361702127659575,0.9988673139158577
0.8771214206477074,0.9763182997703552,0.13280212879180908,0.932614266872406,0.962614001188044,0.9174879666926514,0.962614001188044,0.9174879666926514,0.8441247002398081,0.8134328358208955,0.8059701492537313,0.8461538461538461,0.7222222222222222,0.8461538461538461,0.6986301369863014,0.7758620689655172,0.7758620689655172,0.7758620689655172,0.7758620689655172,0.919372459816479
0.7233625615699382,0.9814916849136353,0.08486265689134598,0.9757082462310791,0.9461251581887796,0.9408822992591575,0.9461251581887796,0.9408822992591575,0.9680589680589681,0.952054794520548,0.9383561643835616,0.9259259259259259,0.8783783783783784,0.8947368421052632,0.8266666666666667,0.8461538461538461,0.8461538461538461,0.8088235294117647,0.8088235294117647,0.9738161243963468
0.6768927276134491,0.8521865010261536,0.18143901228904724,0.8506608009338379,0.7904570545446146,0.6670475731608816,0.7904570545446146,0.6670475731608816,0.9420849420849421,0.9,0.9,0.7948717948717949,0.6964285714285714,0.7894736842105263,0.6964285714285714,0.8,0.8,0.8048780487804879,0.8048780487804879,0.9251615971828323
0.744144764595798,0.944076657295227,0.12012610584497452,0.9552509188652039,0.9440112306718823,0.7751108181262844,0.9440112306718823,0.7751108181262844,0.9883720930232558,0.5769230769230769,0.5576923076923077,0.8484848484848485,0.7755102040816326,0.8484848484848485,0.7058823529411764,0.868421052631579,0.868421052631579,0.8421052631578947,0.8421052631578947,0.9479196472353589
0.7641259408914126,0.9107438921928406,0.4325437545776367,0.9660357236862183,0.9790236959495057,0.8385195205998613,0.9790236959495057,0.8385195205998613,0.9166666666666666,0.7571428571428571,0.7571428571428571,0.8214285714285714,0.7027027027027026,0.7931034482758621,0.6578947368421053,0.7666666666666666,0.7666666666666666,0.7741935483870968,0.7741935483870968,0.8729595849187781
0.9991490304470062,0.9996374845504761,0.09991490095853806,0.9987250566482544,0.992661872816126,0.9875114028657824,0.992661872816126,0.9875114028657824,0.9900398406374502,0.9940476190476191,0.9880952380952381,1.0,0.9733333333333334,1.0,0.9615384615384616,0.9824561403508771,0.9824561403508771,0.9821428571428571,0.9821428571428571,0.9521510501993227
0.9947542995214462,0.9962956309318542,0.24868857860565186,0.9972735643386841,0.965252072930348,0.9854640198112076,0.965252072930348,0.9854640198112076,1.0,0.9895833333333334,0.9895833333333334,0.9473684210526316,0.9545454545454546,0.9459459459459459,0.9545454545454546,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9964285714285714
0.973026841878891,0.9894346594810486,0.1621711552143097,0.9924278259277344,0.9766813977046376,0.9345671770429325,0.9766813977046376,0.9345671770429325,0.9405684754521964,0.875,0.875,0.8636363636363636,0.8103448275862069,0.8666666666666667,0.8103448275862069,0.8444444444444444,0.8444444444444444,0.8478260869565217,0.8478260869565217,0.8836147204390017
0.9107136284749124,0.9589477777481079,0.1543762981891632,0.992578387260437,0.9664118027596076,0.7854842628823662,0.9664118027596076,0.7854842628823662,0.8084112149532711,0.6515151515151515,0.6515151515151515,0.962962962962963,0.7142857142857143,0.9615384615384616,0.7142857142857143,0.9032258064516129,0.9032258064516129,0.9,0.9,0.878876652767383
0.8190778225967564,0.9795987606048584,0.16159889101982117,0.9935551285743713,0.9905302102840768,0.9364468764727047,0.9905302102840768,0.9364468764727047,0.9654471544715447,0.9294117647058824,0.9294117647058824,0.9523809523809523,0.8382352941176471,0.9545454545454546,0.8450704225352113,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.946499487373693
0.9479216012886673,0.9976482391357422,0.04923912137746811,0.9952906370162964,0.9943783327011471,0.9795270811272117,0.9943783327011471,0.9795270811272117,0.9976771196283392,0.9925373134328358,0.9925373134328358,0.972972972972973,0.9590163934426229,0.972972972972973,0.96,0.9770114942528736,0.9770114942528736,0.9770114942528736,0.9770114942528736,0.99845051274433
0.9975970312952995,0.999017059803009,0.12469962984323502,0.9992996454238892,0.9901761601494745,0.9402148350729974,0.9901761601494745,0.9402148350729974,0.9836956521739131,0.9696969696969697,0.9696969696969697,0.9310344827586207,0.8823529411764706,0.9642857142857143,0.8823529411764706,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9028406309027354
0.8595170097847361,0.9736711978912354,0.1067536473274231,0.9976019263267517,0.9989997626910616,0.9461516754191127,0.9989997626910616,0.9461516754191127,0.9293233082706767,0.8956043956043956,0.8956043956043956,1.0,0.8478260869565217,1.0,0.8297872340425532,0.8985507246376812,0.8985507246376812,0.9,0.9,0.9385522017808204
0.996935750756945,0.9984761476516724,0.14241939783096313,0.998774528503418,0.9976623616377169,0.9756124664037028,0.9976623616377169,0.9756124664037028,0.9895833333333334,0.9925373134328358,0.9925373134328358,0.96,0.9375,0.96,0.9375,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9834932742782152
0.9618794604351646,0.9920820593833923,0.050700798630714417,0.9689679145812988,0.9812265607215148,0.9721886897614386,0.9812265607215148,0.9721886897614386,0.9885297184567258,0.9755244755244755,0.9755244755244755,0.9518072289156626,0.9230769230769231,0.9534883720930233,0.8985507246376812,0.9166666666666666,0.9166666666666666,0.92,0.92,0.9018142215775765
0.960979536090089,0.986365795135498,0.1229960024356842,0.9984030723571777,0.9865761610138193,0.9777569671114638,0.9865761610138193,0.9777569671114638,0.9971910112359551,0.9915254237288136,0.9915254237288136,0.9777777777777777,0.9272727272727272,0.9777777777777777,0.9285714285714286,0.9387755102040817,0.9387755102040817,0.94,0.94,0.9990636704119851
0.9997120219118455,0.999947726726532,0.02940329723060131,0.9960360527038574,0.9991208546607763,0.9938838208983021,0.9991208546607763,0.9938838208983021,0.9971264367816092,0.9829545454545454,0.9829545454545454,0.9772727272727273,0.9724137931034482,0.9772727272727273,0.9724137931034482,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.8479054180882661
